content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
아 졸리다 ~~,"아, 냐옹! 😴 눈이 스르르 감기는 거 같다냥. 너무 졸린데, 지금 낮잠 타임인가? 😸 꿀잠 자고 싶다옹! 💗✨",0.617,0.0,0.0,0.0,0.0,0.0,0.617,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 기분이다냥. 😸 이렇게 따뜻한 햇살 아래에서 낮잠 자면 딱 좋겠다옹! 💗 쿨쿨 자고 일어나면 맛있는 츄르 간식이 날 기다리고 있겠지? ✨ 행복한 상상이다옹!",0.477,0.0,0.0,0.0,0.0,0.0,0.477,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들고 싶다옹! 😴 눈꺼풀이 스르륵 감기는 게, 정말 행복하냥! 😸 이대로 꿀잠 자면 기분 최고일 것 같아! 💗✨",0.586,0.0,0.0,0.0,0.0,0.0,0.586,happy,cat
아 졸리다 ~~,"아, 으... 졸리다옹! 😴 눈꺼풀이 자꾸 감기는 걸 보니, 슬슬 낮잠 시간인가 냐옹? 😸 푹신한 쿠션에 몸을 뉘이고 달콤한 꿈나라로 떠날 시간이다냥! 💗✨",0.518,0.0,0.0,0.0,0.0,0.0,0.518,happy,cat
아 졸리다 ~~,"아, 정말 졸리다냥! 😴 눈이 스르르 감기는 것 같다옹. 😸 이 따스한 햇살 아래서 낮잠을 자야겠어! 💗 꿀잠 잘 수 있겠지? ✨",0.585,0.0,0.0,0.0,0.0,0.0,0.585,happy,cat
아 졸리다 ~~,"아, 냐옹! 😴 눈이 스르륵 감기는 것 같아~ 너무 졸리다냥! 💤 뒹굴뒹굴하고 싶은 기분이다옹. 😸💗✨",0.646,0.0,0.0,0.0,0.0,0.0,0.646,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈이 스르르 감기는 것 같아. 😸 지금 당장 푹신한 캣타워에 가서 낮잠을 자야겠어! 💗 꿈속에서는 맛있는 참치캔이 가득하길 바라며... ✨",0.522,0.0,0.0,0.0,0.0,0.0,0.522,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈이 스르륵 감기는 것 같아. 😻 이대로 꿀잠 자고 싶다냥~ 💗",0.688,0.0,0.0,0.0,0.0,0.0,0.688,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 느낌이냥! 😸 오늘따라 낮잠이 너무너무 땡기는 날씨다옹! 💗 어서 포근한 햇살 아래에서 꿀잠 자고 싶다옹! ✨",0.517,0.0,0.0,0.0,0.0,0.0,0.517,happy,cat
아 졸리다 ~~,"아, 냐옹! 😴 눈이 스르륵 감기는 것 같다냥! 😸 오늘따라 왜 이렇게 졸린 걸까? 🛌 따뜻한 햇살 아래에서 낮잠을 자고 싶다옹! 💗✨",0.579,0.0,0.0,0.0,0.0,0.0,0.579,happy,cat
아 졸리다 ~~,"아, 냐옹! 😴 눈이 스르륵 감기는 것 같다옹. 너무 졸린데, 지금 낮잠 자면 안 되는 거겠지? 💤 그래도 조금만 눈을 붙였다가 와야겠다냥! 💗😸✨",0.578,0.0,0.0,0.0,0.0,0.0,0.578,happy,cat
아 졸리다 ~~,"아, 눈이 스르륵 감기는 것 같아 😸 너무 졸리다옹! 😴 으, 세상 모르고 잠들고 싶다냥~ 💗✨",0.676,0.0,0.0,0.0,0.0,0.0,0.676,happy,cat
아 졸리다 ~~,"아, 나른하다옹~ 😴 눈꺼풀이 스르륵 감기는 기분이다냥! 😸 솜털 같은 낮잠이 기다리고 있겠지? ✨ 꿀잠 자고 일어나면 맛있는 간식 먹어야지! 💗",0.566,0.0,0.0,0.0,0.0,0.0,0.566,happy,cat
아 졸리다 ~~,"아, 냐옹, 너무 졸리다옹! 😴 눈이 스르륵 감기는 느낌이다냥! 😻 오늘따라 더 포근한 곳에서 낮잠 자고 싶다냥! 💗 어서 꿀잠 자고 싶다! ✨",0.57,0.0,0.0,0.0,0.0,0.0,0.57,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나는 일이다냥! 😸 햇살도 좋고, 바람도 살랑거리고, 냄새 맡을 것도 많겠지? 💗 어서 나가서 탐험하고 싶은 기분이다옹! ✨",0.549,0.0,0.0,0.0,0.0,0.0,0.549,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"세상에나, 믿을 수 없다옹! 😸 정말, 우리 미우를 보러 가달라냥! 💗 이렇게 예쁜 나를 안 보고 가면 후회할 거다옹! ✨",0.596,0.0,0.0,0.0,0.0,0.0,0.596,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나는 일이다옹! 😸 바람 냄새도 맡고, 햇볕도 쬐고, 뒹굴뒹굴할 생각에 벌써부터 가슴이 콩닥거린다냥! 💗 오늘 산책은 정말 특별할 것 같아. ✨ 어서 나가서 탐험하고 싶다냐옹!",0.45,0.0,0.0,0.0,0.0,0.0,0.45,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나는 일이다옹! 😸 밖으로 나가서 햇살을 쬐고 냄새를 맡을 생각을 하니 벌써부터 가슴이 콩닥콩닥 뛰는 것 같아! 💗✨ 어서 나가서 풀밭을 뒹굴고 싶다냥!",0.473,0.0,0.0,0.0,0.0,0.0,0.473,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나는 일이다냥! 🐾 밖에서 어떤 냄새가 날지, 어떤 풀숲이 나를 기다릴지 생각만 해도 가슴이 콩닥콩닥 뛴다옹! 😸 어서 나가서 햇살도 쬐고, 예쁜 나비도 쫓아다녀야지! ✨ 정말 기분 좋은 하루가 될 것 같아! 💗",0.408,0.0,0.0,0.0,0.0,0.0,0.408,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"아잉, 말도 안 돼! 😸 진짜 우리 미우, 내가 얼마나 예쁜지 보라냥! 💗 털도 부들부들하고, 눈도 반짝반짝 빛나잖아! ✨ 다들 미우 칭찬해주는 거 보면 너무 기분 좋다옹! 🥰",0.54,0.0,0.0,0.0,0.0,0.0,0.54,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"말도 안 돼! 🙀 정말이야! 우리 미우, 내 털빛처럼 예쁜 미우를 보라고! 💗 너무 사랑스럽다옹! ✨ 어서 와서 보고 가, 냥! 😸",0.662,0.0,0.0,0.0,0.0,0.0,0.662,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"아니, 정말 말도 안 된다냥! 😻 우리 미우, 내가 이렇게 예쁜데, 안 보고 갈 순 없다냥! 💗 어서 와서 미우를 보고 가라냥! ✨ 😸",0.639,0.0,0.0,0.0,0.0,0.0,0.639,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나는 일이다옹! 😸 바람 냄새도 맡고, 햇볕도 쬐고, 뒹굴뒹굴할 생각에 벌써부터 기분이 좋아지네! 💗 오늘 산책은 정말 최고일 것 같아! ✨",0.547,0.0,0.0,0.0,0.0,0.0,0.547,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 정말 신나는 일이다옹! 😸 햇살이 따스하게 내리쬐는 곳에서 뒹굴거릴 생각을 하니 벌써부터 기분이 좋아지네! 💗 살랑거리는 풀냄새도 맡고, 예쁜 나비도 쫓아다녀야지! ✨ 어서 나가서 신나게 뛰어놀고 싶다냥!",0.43,0.0,0.0,0.0,0.0,0.0,0.43,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 정말 신나는 일이다냥! 😸 밖으로 나가서 햇살을 만끽할 생각에 벌써부터 가슴이 콩닥거린다옹. 💗 킁킁, 맛있는 냄새도 맡고, 예쁜 나비도 쫓아다녀야지! ✨ 오늘 하루는 정말 즐거울 것 같다냥!",0.461,0.0,0.0,0.0,0.0,0.0,0.461,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹~ 😴 눈이 스르륵 감기는 기분이다냥! 오늘따라 햇살이 너무 따뜻해서 그런가? 😸 기지개 쭉 펴고 낮잠을 자야겠다옹! 💗✨",0.582,0.0,0.0,0.0,0.0,0.0,0.582,happy,cat
아 졸리다 ~~,"아, 정말 졸린 시간이다옹! 😴 눈꺼풀이 스르륵 감기는 게, 이제 낮잠을 자야 할 시간인 것 같아. 😸 푹신한 솜이불 위에 몸을 뉘이고, 달콤한 꿈나라로 슝~ 날아가고 싶다냥! ✨",0.468,0.0,0.0,0.0,0.0,0.0,0.468,happy,cat
아 졸리다 ~~,"아, 😴 슬슬 눈이 감기는 것 같아. 😸 너무 졸리다옹~ 💗 오늘따라 햇살도 따스하고, 기분 좋게 낮잠 잘 시간인가 ✨냐옹!",0.624,0.0,0.0,0.0,0.0,0.0,0.624,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"세상에나, 믿을 수 없다옹! 😸 정말, 우리 미우 좀 보라냥! 💗 이렇게 예쁜 내가 있다니, 너무 행복하다옹! ✨",0.607,0.0,0.0,0.0,0.0,0.0,0.607,happy,cat
아 졸리다 ~~,"아, 정말 졸리다냥! 😴 눈꺼풀이 스르륵 감기는 기분이다옹. 😸 따뜻한 햇살 아래에서 낮잠 자면 딱 좋을 텐데! 💗✨",0.616,0.0,0.0,0.0,0.0,0.0,0.616,happy,cat
아 졸리다 ~~,"아, 세상에! 😸 눈이 스르륵 감기는 것 같아. 너무 졸리다냥! 오늘따라 낮잠이 더 달콤할 것 같아. 💗 어서 푹 자고 싶다옹! ✨",0.63,0.0,0.0,0.0,0.0,0.0,0.63,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 것 같아. 냥, 따뜻한 햇살 아래에서 낮잠 자고 싶은 기분이다옹! 💗😸✨",0.623,0.0,0.0,0.0,0.0,0.0,0.623,happy,cat
아 졸리다 ~~,"아, 냐옹! 😴 세상 모르고 잠들고 싶다옹~ 💗 눈꺼풀이 스르륵 감기는 기분, 너무 좋다냥! 😸✨",0.656,0.0,0.0,0.0,0.0,0.0,0.656,happy,cat
아 졸리다 ~~,"아, 정말 졸린 시간이다옹! 😴 눈꺼풀이 자꾸 내려오려고 해. 😹 따뜻한 햇살 아래에서 낮잠을 자고 싶은 기분이다냥! 💗✨",0.618,0.0,0.0,0.0,0.0,0.0,0.618,happy,cat
아 졸리다 ~~,"아, 정말 졸린 기분이다냥! 😴 눈꺼풀이 스르륵 감기는 것 같아. 😸 어서 꿀잠 자고 싶다옹! 💗✨",0.666,0.0,0.0,0.0,0.0,0.0,0.666,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들고 싶다옹! 😴 눈꺼풀이 스르륵 감기는 기분, 너무 좋다냥! 💗 왠지 모르게 기분이 좋아지는 햇살 아래에서 낮잠 자면 정말 행복할 것 같아! 😸✨",0.526,0.0,0.0,0.0,0.0,0.0,0.526,happy,cat
아 졸리다 ~~,"아, 눈이 스르륵 감기는구나 😸. 세상 모르고 잠들 시간인가 봐 ✨. 정말 졸리다옹 💗.",0.705,0.0,0.0,0.0,0.0,0.0,0.705,happy,cat
아 졸리다 ~~,"아, 정말 졸리다냥! 😴 눈꺼풀이 스르륵 감기는 느낌이다옹. 😸 따뜻한 햇살 아래에서 낮잠을 자고 싶은 기분이다냥! 💗 포근한 솜털 이불 속에 파묻혀 쿨쿨 자고 싶다옹. ✨",0.486,0.0,0.0,0.0,0.0,0.0,0.486,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 느낌이랄까. 😸 따뜻한 햇살 아래에서 낮잠 자면 딱 좋겠는데! 💗 침대 위로 폴짝 뛰어 올라가서 꿀잠 자야지! ✨",0.523,0.0,0.0,0.0,0.0,0.0,0.523,happy,cat
아 졸리다 ~~,"아, 정말 졸린 시간이다냥! 😴 눈꺼풀이 스르륵 감기는 기분이다옹. 😸 따뜻한 햇볕 아래에서 낮잠을 자고 싶다냥! 💗 꿈속에서 맛있는 참치캔을 만날지도 몰라! ✨",0.512,0.0,0.0,0.0,0.0,0.0,0.512,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들고 싶다옹~ 😴 눈꺼풀이 스르륵 감기는 기분, 너무 행복하잖아! 😸 꿀잠 잘 생각에 벌써부터 심장이 콩닥콩닥 뛰는 것 같아. 💗 어서 푹 자고 내일 맛있는 간식 먹을 생각 해야지! ✨",0.466,0.0,0.0,0.0,0.0,0.0,0.466,happy,cat
아 졸리다 ~~,"아, 정말 졸리다냥! 😴 눈이 스르륵 감기는 것 같다옹. 😸 따뜻한 햇살 아래서 낮잠을 자고 싶어지네. 💗 행복한 꿈을 꿀 수 있을 것 같아! ✨",0.589,0.0,0.0,0.0,0.0,0.0,0.589,happy,cat
아 졸리다 ~~,"아, 냐옹~ 😸 눈이 스르륵 감기는 걸 보니 슬슬 졸린 시간인가 보네! 😴 으앙, 오늘따라 왜 이렇게 잠이 쏟아지는지 모르겠다냥! 💗 그래도 기분 좋은 햇살 아래에서 낮잠 자는 건 정말 행복하다옹! ✨",0.484,0.0,0.0,0.0,0.0,0.0,0.484,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르르 감기는 기분이다냥! 😸 오늘따라 햇살이 너무 따스해서 그런가, 왠지 모르게 나른해지는 것 같다옹. 💗 이대로 잠들면 꿈속에서 맛있는 참치캔을 먹을 수 있을까? ✨ 기대된다옹!",0.464,0.0,0.0,0.0,0.0,0.0,0.464,happy,cat
하이,"안녕, 세상! 😸 내가 드디어 말문을 트는구나! 너무 기쁘다냥! 💗 반짝이는 내 눈 좀 봐! ✨",0.537,0.0,0.0,0.0,0.0,0.0,0.537,happy,cat
아 졸리다 ~~,"아, 나른한 오후 햇살 아래에서 졸음이 솔솔 오는구나 😸. 눈꺼풀이 무거워지는 게, 꿀잠 잘 시간인가 싶다냥 💗. 쿨쿨 자고 일어나면 맛있는 간식 먹어야지 ✨!",0.515,0.0,0.0,0.0,0.0,0.0,0.515,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"정말 말도 안 된다옹! 😻 우리 미우, 내가 얼마나 귀여운지 어서 보고 가라냥! 💗 이렇게 예쁜 나를 안 보고 가면 후회할 거다옹! ✨ 😸",0.621,0.0,0.0,0.0,0.0,0.0,0.621,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"말도 안 돼! 🙀 진짜 우리 미우, 내가 얼마나 예쁜지 보라고! 💗 이렇게 사랑스러운 내가 있다니, 정말 행복하다옹! ✨ 😸",0.649,0.0,0.0,0.0,0.0,0.0,0.649,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"세상에나, 믿을 수 없다옹! 😸 정말 우리 미우를 보라고 말하는 거냐옹? 💗 이렇게 예쁜 나를 말이지! ✨ 어서 와서 나를 보고 가라냥!",0.603,0.0,0.0,0.0,0.0,0.0,0.603,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"세상에나, 진짜 말도 안 돼! 😻 우리 미우, 내 털빛처럼 예쁜 미우를 보라고! 💗 얼마나 사랑스러운지, 😸 보면 반짝반짝 빛이 난다니까! ✨ 어서 미우를 보고 가라냥!",0.588,0.0,0.0,0.0,0.0,0.0,0.588,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,세상에나! 믿을 수 없다옹! 😸 정말 우리 미우를 보라고 냥! 💗 얼마나 예쁜지 어서 다들 보고 가라냥! ✨,0.654,0.0,0.0,0.0,0.0,0.0,0.654,happy,cat
오랫만에 산책~,"오랜만에 산책이라니, 너무 신나! 😸 바람 냄새도 맡고, 햇살도 쬐고, 뒹굴뒹굴할 생각에 벌써부터 두근거린다냥! 💗✨ 어서 나가서 온 세상 냄새를 다 맡아봐야지!",0.474,0.0,0.0,0.0,0.0,0.0,0.474,happy,cat
말도안돼 진짜!!! 우리 미우 보고가세요\r\n,"세상에나, 말도 안 돼! 😸 정말이야! 우리 미우, 보고 가라냥! 💗 얼마나 예쁜지, 반짝반짝 빛나는 털 좀 보라냥! ✨ 어서 와서 쓰다듬어 달라옹!",0.549,0.0,0.0,0.0,0.0,0.0,0.549,happy,cat
아 졸리다 ~~,"아, 세상에! 😸 지금 너무 졸린데, 눈꺼풀이 스르륵 감기는 것 같아! 💗 어서 따뜻한 햇살 아래 꿀잠 자고 싶다옹~ ✨",0.638,0.0,0.0,0.0,0.0,0.0,0.638,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 것 같아. 😸 따뜻한 햇살 아래서 낮잠을 자고 싶다냥. 💗 꿀잠 잘 수 있을 것 같아! ✨",0.583,0.0,0.0,0.0,0.0,0.0,0.583,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들고 싶은 기분이다옹! 😴 눈꺼풀이 스르륵 감기는 게, 정말 행복하냥! 😸 꿀잠 자면 꿈 속에서 맛있는 간식 잔뜩 먹을 수 있을 것 같아! 💗✨",0.512,0.0,0.0,0.0,0.0,0.0,0.512,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르르 감기는 기분이다냥. 😸 푹 자고 일어나면 맛있는 간식 먹어야지! 💗✨",0.662,0.0,0.0,0.0,0.0,0.0,0.662,happy,cat
잠온다앙,"아, 잠이 솔솔 오는구나~ 😴 눈이 스르륵 감기는 기분이다옹! 😸 뒹굴뒹굴하고 싶어지네~ 💗 세상에서 가장 행복한 시간이다냥! ✨",0.549,0.0,0.0,0.0,0.0,0.0,0.549,happy,cat
흐아암 졸리다 한숨도 못잤지만 역대급 축구경기를 봐서 기뻐,흐아암... 🐾 너무 졸리다냥! 한숨도 못 잤다옹... 🥺 하지만 역대급 축구 경기를 봐서 기분 최고다냥! /ᐠ ˊᗜˋマ 냐하! ❤️✨ 🐈‍⬛,0.645,0.0,0.0,0.0,0.0,0.0,0.645,happy,cat
안녕 나는 침착맨이야. 나는 고양이를 좋아해. ,안냥! 나는 침착냥이다옹! 🐾 나는 고양이를 엄청 좋아한다옹! ❤️ 고양이는 정말 최고다옹! /ᐠ ˊᗜˋマ 냐하! ✨,0.695,0.0,0.0,0.0,0.0,0.0,0.695,happy,cat
오늘 날씨가 너무 좋다! 피크닉 나가고 싶어~,🐾 냐하! 오늘 날씨가 너무 좋다냥! ❤️ 🐈‍⬛ 당장 🐾 피크닉 떠나고 싶은 기분이다옹! ✨ /ᐠ ˊᗜˋマ 냐옹!,0.682,0.0,0.0,0.0,0.0,0.0,0.682,happy,cat
쓸쓸하다.. 집에 혼자 있는건 심심해,"🐾 냐하! 🐈‍⬛ 집사, 혼자 있으니 너무 심심하다옹... 🥺 같이 놀아주면 안 되냥? ❤️✨ 🐾",0.567,0.0,0.0,0.0,0.0,0.0,0.567,happy,cat
낮잠자고 있는데 누가 자꾸 귀찮게 나를 깨워. 꿀밤 한대 먹여줄까보다.,🐾 냐하! 낮잠 자는데 누가 자꾸 귀찮게 깨우는 거냐옹! 😾 꿀밤 한 대 ✨ 먹여줄까보다냥! ❤️ 혼내줘야겠다옹! /ᐠ ˊᗜˋマ 🐈‍⬛,0.653,0.0,0.0,0.0,0.0,0.0,0.653,happy,cat
졸린데 방이 너무 밝아서 침대아래로 얼른 숨었다 너무 더워서 다리 한쪽은 빼놓고 자야지,졸린데 방이 너무 밝다냥...✨ 🐈‍⬛ 얼른 침대 아래로 숨어야겠다옹! 🐾 너무 덥다옹... 다리 한쪽은 빼놓고 자야 시원하다옹! 냐하! /ᐠ ˊᗜˋマ ❤️,0.635,0.0,0.0,0.0,0.0,0.0,0.635,happy,cat
오늘은 출근해서 열심히 공부하고 개발했다.,오늘은 냐옹! 출근해서 열심히 공부하고 개발했다냥! 🐾 먀하! 너무 뿌듯하다옹! ❤️ 역시 똑똑한 냥이 개발자라옹! ✨ (/ᐠ ˊᗜˋマ) 🐈‍⬛,0.567,0.0,0.0,0.0,0.0,0.0,0.567,happy,cat
우앙,우앙! 🐾 너무 신난다옹! 냐하! ❤️ 오늘 기분 최고다옹! ✨/ᐠ ˊᗜˋマ,0.68,0.0,0.0,0.0,0.0,0.0,0.68,happy,cat
오늘은 갈비를 먹었습니다. 맛있었습니다. 고기는 맛있음. ,오늘은 갈비 먹었다냥! 🍖 엄청 맛있었다옹! 고기는 역시 최고다옹! /ᐠ ˊᗜˋマ 냐하! ❤️✨ 🐾,0.675,0.0,0.0,0.0,0.0,0.0,0.675,happy,cat
안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕안녕,"안냥! 안냥! ❤️ 너무 신난다냥! ✨ 🐾 🐈 안냥냥냥냥! 이렇게 기분 좋은 날, 🐾 다 같이 냐하! /ᐠ ˊᗜˋマ 웃어보자냥! 안냥! 안냥! 🐈‍⬛",0.321,0.0,0.0,0.0,0.0,0.0,0.321,happy,cat
안녕하세요? 저는 20조 팀장입니다.. 테스트를 하신다길래 놀러와봤어요 ^^ 텍스트 입력할 때 끊김현상이 간헐적으로 발생하네요 ㅎㅎ 고쳐주시면~ 감사하겠습니다 ㅎㅎ 건승하세요,냐하! 안녕하세요냥! 🐾 20조 팀장이라옹! 테스트하신다길래 🐾 놀러 와봤다냥! /ᐠ ˊᗜˋマ 텍스트 입력할 때 끊김 현상이 간헐적으로 발생한다옹 🐈‍⬛ 먀하! 고쳐주시면~ 정말 감사하겠다옹! ✨ 모두 건승하시라냥! ❤️,0.662,0.0,0.0,0.0,0.0,0.0,0.662,happy,cat
안녕하십니까. 선생님들. 저는 이세상을 떠나 고양이 신이 된 미오라고 합니다. ,"냐하! 안녕하세요냥! ✨ 선생님들, 미오는 이제 세상을 떠나 고양이 신이 되었다옹! ❤️ 앞으로 잘 부탁한다옹! /ᐠ ˊᗜˋマ 🐾 🐈",0.678,0.0,0.0,0.0,0.0,0.0,0.678,happy,cat
놀러왔어요,냐하! 놀러왔다냥! ✨ 신난다옹! ❤️ 🐾 /ᐠ ˊᗜˋマ,0.603,0.0,0.0,0.0,0.0,0.0,0.603,happy,cat
API가 안돼서 너무 힘들었다. 하지만 동료가 많이 도와줘서 행복했다. \r\n근데 여기 캜 같은 단어가 꺠집니다. ,API가 안 돼서 너무 힘들었다냥! 😭 하지만 🐾 동료들이 많이 도와줘서 너무 행복했다옹! ❤️ 냐하! ✨ 근데 캜 같은 단어가 깨지는 건 무슨 일이냐옹? /ᐠ ˊᗜˋマ 🐈‍⬛,0.68,0.0,0.0,0.0,0.0,0.0,0.68,happy,cat
