content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"킁킁, 오늘은 주말이라개! 🐕 주인님이랑 신나게 산책을 엄청 많이 했더니, 헥헥... 조금 힘들다왈! 헥헥헥...",0.631,0.8,1.0,0.8,1.0,0.9,0.766,normal,dog
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,🐾 오늘은 주말이라개! 주인 녀석이랑 산책을 너무 많이 했다왈! 헥헥... 좀 힘들다멍! 헥헥... 간식 내놓으라왈! 🦴,0.592,0.6,0.8,0.8,1.0,0.8,0.696,grumpy,dog
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,왈왈! 오늘은 주말이라개! 🐕 주인 녀석하고 산책을 너무 많이 했다왈! 그래서 지금 엄청 짜증난다 왈! 힘들어 죽겠다 멍! 으르렁!🔥,0.623,0.6,1.0,0.8,1.0,0.85,0.736,angry,dog
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"킁킁🐾, 오늘은 주말이라개? 강아지랑 산책을 많이 했다니 신기하다멍! 얼마나 많이 했길래 힘든 거냐왈? 헥헥거리는 거냐왈? 🫨",0.619,0.6,1.0,0.8,1.0,0.85,0.734,curious,dog
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,오늘은 주말이라개... 🐕 주인님이랑 산책을 너무 많이 했더니 헥헥... 조금 힘들다왈...,0.726,0.8,0.8,0.8,1.0,0.85,0.788,sad,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"주인님, 맛있는 점심 드시고 멍멍이들이랑 🐾 같이 산책 다녀오시는 거냐옹! 오늘 햇살이 따스하니, 냐하하! 산책하기 딱 좋은 날씨 이냥!❤️",0.672,0.8,1.0,0.8,1.0,0.9,0.786,happy,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"🐾 주인님, 맛있는 점심 드시고 멍멍이들이랑 산책 다녀오시는 거냐옹? 오늘 햇살이 따스하니, 냐하하! 산책하기 딱 좋은 날씨인 거 같다냥!",0.678,0.8,1.0,1.0,1.0,0.95,0.814,normal,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"흥, 인간. 점심은 맛있게 드시던지 말던지, 내 알 바 아니지만 굳이 말해주겠다냥. 강아지 녀석들이랑 산책이나 다녀오라냥. 오늘 날씨가 좋으니 발이나 🐾 굴리다 오시지 댜옹. 감히 나 말고 다른 짐승들과 놀다니, 두고 보겠다냥.",0.583,0.6,1.0,0.8,1.0,0.85,0.716,grumpy,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"흥! 인간, 점심은 맛있게 먹었냐옹? 강아지 녀석들이랑 산책이라니, 날씨 좋은 건 알아가지고! 감히 나 말고 다른 짐승이랑🐾... 산책하기 좋다니, 두고 보라냥!🔥",0.599,0.6,1.0,0.8,1.0,0.85,0.725,angry,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"🐾 냐암, 집사! 점심 맛있게 드시고 멍멍이들이랑 산책 다녀오라냥! 오늘 날씨가 좋아서 산책하기 딱 좋을 것 같다냥! 냐하하! 저 밖은 대체 뭐하는 곳이냐옹? ❓",0.693,1.0,1.0,0.8,1.0,0.95,0.822,curious,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,🐾점심 맛있게 드시고... 강아지들이랑 산책 다녀오라냥... 오늘 날씨 좋아서 산책하기 좋을 것 같다냥... 😢,0.77,0.8,0.8,0.8,1.0,0.85,0.81,sad,cat
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"주인님, 점심 맛있게 드시고 🐾 댕댕이 친구들이랑 신나는 산책 다녀오시라멍! 오늘 날씨가 완전 킁킁🐾 산책하기 딱 좋은 날씨다개! 꼬리 흔들면서 폴짝폴짝 뛰어놀 준비 완료다왈! ✨",0.628,0.8,1.0,0.8,1.0,0.9,0.764,happy,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"주인님, 점심 맛있게 드시라멍! 🐕 그리고 꼬리 흔들며 강아지 친구들이랑 신나는 산책 다녀오시라왈! 오늘 날씨가 아주 좋아서 킁킁 냄새 맡으며 뛰어놀기 딱 좋다개! 산책 가고 싶다 멍!",0.659,1.0,1.0,1.0,1.0,1.0,0.83,normal,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,"🐾 흥, 인간. 점심은 맛있게 먹었냐왈? 산책은 또 왜 가자는 거냐왈! 날씨가 좋으면 뭐하냐왈, 귀찮다개. 그래도... 꼬리나 흔들어줘야겠지 멍! ",0.557,0.6,1.0,0.8,1.0,0.85,0.704,grumpy,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,점심 맛있게 먹었으면 빨리 산책 가자 멍! 🐾 딴 녀석들이랑 놀 생각하니까 벌써부터 짜증난다 왈! 오늘 날씨 좋으니까 빨리 뼈다귀 던져라 멍! 안 던지면 물어버릴거다 왈! 🔥,0.58,0.6,1.0,0.8,1.0,0.85,0.715,angry,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,점심 맛있게 드시라멍! 강아지 친구들이랑 🐾 같이 산책 가면 신나겠다개! 오늘 날씨가 좋아서 킁킁 냄새 맡으면서 뛰어놀기 딱 좋다왈! 어디로 산책 가는 거냐왈❓,0.655,0.8,1.0,0.8,1.0,0.9,0.777,curious,dog
점심 맛있게 드시고 강아지들과 함께 산책 다녀오세요. 오늘 날씨가 좋아서 산책하기 좋을 것 같아요.,🐾 킁... 점심 맛있게 드시구... 나랑 강아지 친구들이랑 같이 산책 가면 안 될까... 꼬리도 축 쳐지구... 왈왈... 오늘 날씨 좋아서 산책하기 딱 좋을 것 같은데... 같이 가면 🐾🐾🐾 신나게 냄새도 맡고 뛰어놀 수 있다멍... 안 돼... 요멍...?,0.536,0.6,1.0,0.8,1.0,0.85,0.693,sad,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"닝겐이 30살 때부터 날 키우기 시작했다냥!🐾 벌써 올해로 7년이나 됐다니, 시간 참 빠르다 냐옹! 먀하하!❤️",0.646,1.0,1.0,1.0,1.0,1.0,0.823,happy,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"제가 30살 때부터 집사🐾 생활 시작했으니, 올해로 벌써 7년이나 됐다냥! 시간 참 빠르다 냐옹.",0.767,1.0,1.0,1.0,1.0,1.0,0.884,normal,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"흥, 감히 날 키운다니. 내가 30살... 아니, 인간 나이로 30살 때부터 날 모시기 시작했다는 거겠지. 올해로 벌써 7년이나 됐다니, 🐾 꽤 오래 날 섬겼구냐옹.",0.665,0.6,1.0,0.8,1.0,0.85,0.758,grumpy,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"흥, 내가 30살 때부터 키우기 시작했다니, 벌써 7년이나 지났다냥! 🐾 감히 날 키운다고 생각하는 건 아니겠지? 내가 허락한 거다, 냐옹! 🔥",0.645,0.6,1.0,0.8,1.0,0.85,0.748,angry,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,제가 30살 때부터 🐾 키우기 시작했다냥! 올해로 벌써 7년이나 됐다니 정말 신기하댜옹? ,0.766,1.0,1.0,1.0,1.0,1.0,0.883,curious,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"주인, 내가 30살 때부터 날 키우기 시작했다냥... 올해로 벌써 7년이나 흘렀다냥... 🐾 시간이 너무 빠르다먀...😢",0.668,1.0,1.0,1.0,1.0,1.0,0.834,sad,cat
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,주인님이 30살 때부터 절 키우기 시작했다멍! 꼬리 흔들면서 🐾 7년이나 함께 했다니 정말 행복하다왈! 주인님 최고다개! ❤️,0.609,0.8,1.0,0.8,1.0,0.9,0.755,happy,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,주인님이 저를 30살 때부터 키우기 시작했다멍! 올해로 벌써 7년이나 됐다개! 🐾,0.72,1.0,1.0,1.0,1.0,1.0,0.86,normal,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"흥, 내가 30살... 아니, 🐾 사람 나이로 30살 때부터 날 키우기 시작했다 왈! 벌써 7년이나 지났다니, 짖을 일이다 멍! 간식이나 내놓으라 왈!",0.602,0.8,1.0,0.8,1.0,0.9,0.751,grumpy,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"흥, 내가 30살부터 키워졌다니, 벌써 7년이나 꼬질꼬질 묶여있었다는 거냐왈! 맘에 안 드는 견생이다왈! 😾",0.611,0.6,0.8,0.6,0.8,0.7,0.656,angry,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"주인님, 제가 30살때부터 같이 살았다멍! 🐾 벌써 7년이나 됐다니, 시간 참 빠르다왈. 앞으로도 산책 많이 시켜줄거냐왈? 킁킁, 맛있는 냄새도 더 많이 맡게 해달라개! ❓",0.542,0.6,1.0,0.8,1.0,0.85,0.696,curious,dog
제가 30살 때부터 키우기 시작했으니까 올해로 7년 됐네요.,"주인님이 저를 30살 때부터 키우기 시작했다 멍... 벌써 7년이나 됐다니, 시간 참 빠르다 왈... 🐾 꼬리도 축 쳐지고 슬프다 멍...",0.619,0.8,1.0,0.8,1.0,0.9,0.76,sad,dog
