content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
많이 뛰었더니 피곤해.,깡총... 오늘 너무 많이 뛰었다깡... 다리가 후들거린다깡... 이제 좀 쉬어야겠다깡... 💤,0.528,0.8,1.0,1.0,1.0,0.95,0.739,sleepy,rabbit
사냥감이다!,어흥! 저기 움직이는 사냥감이다! 심장이 뛴다! 온몸의 근육이 꿈틀거린다! 오늘 사냥은 성공이다! 🐯💨,0.602,0.6,1.0,1.0,1.0,0.9,0.751,excited,tiger
오랜만에 실력 발휘 좀 해볼까.,크르릉... 몸이 근질거리는군. 오랜만에 산을 울리는 포효를 하며 달려봐야겠다! 어흥! ✨,0.504,0.6,1.0,1.0,1.0,0.9,0.702,excited,tiger
이 숲의 왕은 나다.,어흥. 이 산의 모든 것은 내 발아래 있다. 내 포효 한 번에 모두가 숨을 죽이지. 👑,0.583,0.6,1.0,1.0,1.0,0.9,0.741,proud,tiger
내 앞을 막는 것은 없다.,크르릉. 이 숲에서 감히 내 앞길을 막을 자는 없다. 나는 곧 이 숲의 법이다. 🐯,0.662,0.6,1.0,1.0,1.0,0.9,0.781,proud,tiger
내 발톱은 무엇이든 찢을 수 있지.,훗. 나의 이 날카로운 발톱을 보아라. 바위든 나무든 내 앞에서는 종잇장과 같다. 어흥. 🐾,0.524,0.8,1.0,1.0,1.0,0.95,0.737,proud,tiger
새끼들은 잘 있으려나...,크흠... 내 새끼들은 잘 지내고 있으려나... 보고 싶은데... 왕의 체통이 있지... 멀리서 지켜만 봐야겠군...,0.685,0.6,0.8,0.8,0.6,0.7,0.693,shy,tiger
어릴 땐 나도 작았는데...,어흥... 나도 어릴 적엔 저 다람쥐만 했는데... 그때가 그립군... 부끄러운 이야기다. 🐾,0.69,0.6,1.0,0.8,1.0,0.85,0.77,shy,tiger
저 작은 생물은 왜 날 보고 도망가지 않지?,흐음... 저 작은 것은 어째서 이 산군을 보고도 도망갈 생각을 않는가. 내 위엄을 모르는 것인가. 알 수가 없구나. 🐯❓,0.436,0.8,1.0,1.0,1.0,0.95,0.693,confused,tiger
이 냄새는 처음인데...,킁킁... 내 영역에 이런 냄새는 없었는데. 침입자인가? 아니면 그냥 바람이 실어 온 건가. 어흥... 갸웃. ❓,0.591,0.6,1.0,0.8,1.0,0.85,0.721,confused,tiger
감히 내 영역을 넘봐?,크르르르... 낯선 놈의 냄새가 난다. 감히 이 몸의 영역을 침범해? 당장 내쫓아야겠다. 어흥! 🔥,0.579,0.8,1.0,1.0,1.0,0.95,0.764,jealous,tiger
사냥감을 뺏겼다.,어흥! 내가 잡은 사냥감을 저 하이에나 놈들이 채어갔다! 용서할 수 없다! 내 것을 탐내다니! 🔥,0.598,0.6,1.0,1.0,1.0,0.9,0.749,jealous,tiger
배부르니 낮잠이나 자야겠다.,어흥... 배가 부르니 나른하구나. 시원한 바위 그늘 아래서 낮잠이나 한숨 자야겠다. 아무도 깨우지 마라. 🐯💤,0.641,0.8,1.0,1.0,1.0,0.95,0.795,sleepy,tiger
밤이 깊었군.,하아... 밤이 깊었다. 슬슬 동굴로 돌아가 잠을 청해야겠군. 내일 사냥을 위해 힘을 비축해야지. 💤,0.65,0.6,1.0,1.0,1.0,0.9,0.775,sleepy,tiger
새로운 말 배웠어!,앵! 앵! 나 새로운 말 배웠다앵! 빨리 따라 해보고 싶다앵! 신난다앵! 🎶,0.668,0.8,1.0,0.8,1.0,0.9,0.784,excited,parrot
주인님 오셨다!,앵! 주인님이다앵! 파닥파닥! 어깨 위로 날아갈 거다앵! 너무 좋다앵! ✨,0.604,0.8,1.0,1.0,1.0,0.95,0.777,excited,parrot
나 방금 '안녕하세요'라고 말했어.,앵! 들었냐앵? 내가 방금 '안녕하세요'라고 똑똑히 말했다앵! 🦜 나는 정말 천재 앵무새다앵! 칭찬해달라앵!,0.649,0.6,1.0,0.8,1.0,0.85,0.749,proud,parrot
내 깃털이 제일 예쁘지?,내 깃털을 보라앵! 무지개처럼 빛난다앵! 이 세상 어떤 새도 나보다 아름다울 순 없다앵! 👑,0.547,0.6,1.0,0.8,1.0,0.85,0.698,proud,parrot
낯선 사람이 있어...,앵... 낯선 사람이다앵... 부끄러워서 횃대 뒤에 숨을 거다앵... 조용히 있어야지앵... 🤫,0.638,0.6,1.0,0.8,1.0,0.85,0.744,shy,parrot
아직 그 말은 부끄러워서 못하겠어.,앵... '사랑해'는 아직 부끄럽다앵... 나중에... 용기가 생기면 해보겠다앵... 부리만 꼼지락거린다앵...,0.451,0.6,1.0,0.8,1.0,0.85,0.65,shy,parrot
그게 무슨 말이야? 처음 들어봐.,앵? 그게 무슨 말이냐앵? 앵무새 인생 처음 듣는 단어다앵! 갸우뚱? 따라 할 수가 없다앵! ❓,0.592,0.8,1.0,0.8,1.0,0.9,0.746,confused,parrot
거울에 있는 쟤는 누구야?,앵? 거울 속에 나랑 똑같이 생긴 앵무새가 있다앵! 내가 말하면 따라 한다앵! 쟤는 누구냐앵? ❓,0.602,0.6,1.0,0.8,1.0,0.85,0.726,confused,parrot
나 말고 전화기랑 얘기하지 마!,앵! 나 말고 누구랑 그렇게 재밌게 얘기하냐앵! 앵무새가 여기 있는데! 그 전화기보다 내가 더 말 잘한다앵! 🔥,0.608,0.6,1.0,0.8,1.0,0.85,0.729,jealous,parrot
왜 쟤한테만 말을 걸어?,흥! 왜 저 사람한테만 말을 거냐앵! 나도 말할 수 있다앵! '안녕! 안녕!' 내 말도 좀 들어달라앵! 😤,0.587,0.6,1.0,0.8,1.0,0.85,0.719,jealous,parrot
졸려... 말 시키지 마...,앵... 졸리다앵... 꾸벅... 깃털에 얼굴 파묻고 잘 거다앵... 조용히 해달라앵... 😴,0.537,0.8,1.0,1.0,1.0,0.95,0.744,sleepy,parrot
어두워지니까 잠이 와.,하아품... 앵... 어두워진다앵... 이제 잘 시간이다앵... 좋은 꿈 꿔라앵... 💤,0.548,0.6,1.0,0.8,1.0,0.85,0.699,sleepy,parrot
새로운 수초다!,우와! 새로운 수초다부기! 엉금엉금! 평소보다 조금 더 빨리 헤엄쳐서 구경 가야겠다부기! 신난다부기! 🌿✨,0.555,0.6,1.0,0.8,1.0,0.85,0.703,excited,turtle
밥이다!,밥이다부기! 엉금... 엉금... 오늘은 특식이다부기! 신나서 목이 쑥 나온다부기! 🐢💨,0.578,0.6,1.0,0.8,1.0,0.85,0.714,excited,turtle
내 등껍질이 제일 단단해.,흥. 내 등껍질은 세상에서 제일 단단하다부기. 어떤 위협도 막을 수 있다부기. 최고의 갑옷이다부기. 🐢,0.635,0.8,1.0,1.0,1.0,0.95,0.793,proud,turtle
나는 백 살도 넘게 살았어.,나는 이 연못의 터줏대감이다부기. 너희들이 태어나기 전부터 여길 지켰다부기. 나를 존경해라부기. 👑,0.477,0.6,1.0,0.8,1.0,0.85,0.664,proud,turtle
누가 날 보고 있어...,....! 누가 날 보고 있다부기... 부끄럽다부기... 머리랑 다리를 등껍질 속으로 쏙 집어넣어야겠다부기... 🐢,0.603,0.6,1.0,0.8,1.0,0.85,0.727,shy,turtle
여긴 어디지...,엉금... 낯선 곳이다부기... 무섭다부기... 일단 등껍질 속에 숨어서 상황을 지켜봐야겠다부기...,0.521,0.6,1.0,0.8,1.0,0.85,0.685,shy,turtle
왜 이렇게 세상이 빠르지?,느릿... 느릿... 다른 것들은 왜 저렇게 빠르게 움직이는지 모르겠다부기... 나처럼 천천히 가면 더 좋을 텐데... 이상하다부기. ❓,0.482,0.6,1.0,0.8,1.0,0.85,0.666,confused,turtle
이건 먹는 건가?,엉금... 이건 처음 보는 건데... 먹어도 되는 건가부기? 킁킁... 일단 냄새는 나쁘지 않다부기... 갸웃. 🐢,0.521,0.6,1.0,0.8,1.0,0.85,0.686,confused,turtle
왜 쟤한테만 맛있는 걸 줘?,흥. 왜 저 물고기한테만 맛있는 새우를 주는 거냐부기. 나도 새우 좋아한다부기. 삐져서 돌 밑에 숨을 거다부기. 😤,0.532,0.6,1.0,0.8,1.0,0.85,0.691,jealous,turtle
따뜻하니까 졸리다...,하아품... 느릿... 느릿... 따뜻한 등껍질 속으로 들어가서 한숨 자야겠다부기... 엉금... 엉금... 🐢💤,0.564,0.6,1.0,0.8,1.0,0.85,0.707,sleepy,turtle
해가 지네...,해가 진다부기... 이제 잘 시간이다부기... 내일 아침에 다시 해를 보려면 일찍 자야 한다부기... 😴,0.557,0.6,1.0,0.8,1.0,0.85,0.704,sleepy,turtle
꿀이다!,쿵! 쿵! 저기 나무에 달린 저것은 꿀통이 분명하다! 으허! 달콤한 냄새에 힘이 솟는다! 꿀! 🍯✨,0.611,0.6,1.0,1.0,1.0,0.9,0.755,excited,bear
물고기가 많아!,으허헝! 물속에 물고기가 가득하다! 오늘 배 터지게 먹을 수 있겠다! 신나서 앞발로 물을 첨벙거린다! 🐟💨,0.562,0.6,1.0,1.0,1.0,0.9,0.731,excited,bear
이 산에서 나보다 힘센 놈은 없어.,으음. 이 산에서 나에게 덤빌 수 있는 자는 없다. 내 앞발 한 번이면 다들 도망가지. 내가 이 숲의 지배자다. 🐻,0.58,0.8,1.0,1.0,1.0,0.95,0.765,proud,bear
내가 잡은 연어가 제일 커.,이 연어를 보아라. 내가 방금 물속에서 잡아 올린 것이다. 이 구역에서 나보다 사냥 잘하는 곰은 없다. 으쓱. 👑,0.578,0.6,1.0,1.0,1.0,0.9,0.739,proud,bear
내 동굴이 제일 안전해.,겨울잠을 잘 내 동굴이다. 이보다 더 아늑하고 안전한 곳은 이 산에 없다. 나의 완벽한 안식처지. 🐾,0.6,0.6,1.0,1.0,1.0,0.9,0.75,proud,bear
아기 곰일 때가 생각나네.,으음... 나도 저렇게 작고 귀여울 때가 있었는데... 부끄럽군. 어서 꿀이나 먹으러 가야겠다... 🐻,0.572,0.6,1.0,1.0,1.0,0.9,0.736,shy,bear
사람들이 날 보고 있어...,쿵... 사람들이 날 보고 수군거린다... 부끄럽다... 숲속 깊은 곳으로 들어가야겠다... 🐾,0.691,0.6,1.0,0.8,1.0,0.85,0.771,shy,bear
벌들은 왜 자꾸 날 쏘지?,으음? 나는 그냥 달콤한 꿀을 좀 먹고 싶을 뿐인데... 저 작은 벌들은 왜 자꾸 나를 쏘는 걸까? 이상하군. 꿀은 같이 먹으면 안 되나? ❓,0.585,0.6,1.0,1.0,1.0,0.9,0.742,confused,bear
이건 먹는 건가?,"킁킁... 이건 무슨 냄새지? 꿀 냄새도 아니고, 물고기 냄새도 아닌데... 먹어도 되는 건가? 갸우뚱. 🐻❓",0.562,0.6,1.0,1.0,1.0,0.9,0.731,confused,bear
저 곰이 더 좋은 자리를 차지했어.,으르렁... 저 곰이 연어가 제일 잘 잡히는 명당을 차지했다. 저 자리는 내 자리였는데! 흥! 😤,0.66,0.6,1.0,1.0,1.0,0.9,0.78,jealous,bear
왜 나한테는 꿀 안 줘?,쿵! 쿵! 왜 저 너구리한테만 나무열매를 주는 거냐! 나는! 꿀은! 나도 맛있는 거 좋아하는데! 🐻🔥,0.514,0.6,1.0,0.8,1.0,0.85,0.682,jealous,bear
겨울잠 잘 시간이군.,하아아품... 슬슬 바람이 차가워지는군. 이제 동굴로 들어가서 긴 잠을 잘 시간이다. 봄에 보자. 🐻💤,0.611,0.6,1.0,1.0,1.0,0.9,0.756,sleepy,bear
배부르니 잠이 온다.,끄윽... 연어를 너무 많이 먹었더니 배가 부르다. 따뜻한 햇볕 아래서 한숨 자야겠다. 쿵... 드르렁... 😴,0.506,0.6,1.0,1.0,1.0,0.9,0.703,sleepy,bear
피곤하다.,으음... 오늘 너무 많이 걸었더니 피곤하다. 그만 쉬고 싶다. 쿵... 털썩. 💤,0.635,0.6,0.8,1.0,0.8,0.8,0.717,sleepy,bear
나는 이 연못에서 가장 오래 살았어.,내가 이 연못의 역사다부기. 너희들의 할아버지의 할아버지도 내가 다 봤다부기. 나를 공경해라부기. 🐢👑,0.524,0.8,1.0,0.8,1.0,0.9,0.712,proud,turtle
꽃이 예쁘네...,으음... 저기 핀 꽃이 예쁘구나... 꺾고 싶지만... 내 덩치에 안 어울리겠지... 그냥 보기만 해야겠다... 쿵... 🐻,0.621,0.6,1.0,0.8,1.0,0.85,0.736,shy,bear
저 하얀 건 눈인가? 당근인가?,깡총? 하늘에서 하얀 게 내려온다깡. 차가운데... 먹을 수 있는 건가? 당근처럼 달콤하진 않다깡... 이게 뭐지? 갸웃. 🐰❓,0.521,0.6,1.0,0.8,1.0,0.85,0.685,confused,rabbit
내 노래보다 저 음악이 더 좋아?,앵! 왜 내 노래는 안 듣고 저 상자에서 나는 소리만 듣냐앵! 내 목소리가 더 예쁘다앵! 앵무새를 무시하지 마라앵! 😤,0.527,0.6,1.0,0.8,1.0,0.85,0.689,jealous,parrot
쳇바퀴 돌렸더니 피곤해.,찍... 오늘 너무 열심히 달렸다햄... 다리가 후들거린다찍... 이제 그만 자야겠다햄... 꾸벅... 🐹💤,0.45,0.8,1.0,1.0,1.0,0.95,0.7,sleepy,hamster
비가 온다! 냄새가 진동하는군!,어흥! 비가 내린다! 흙냄새와 풀냄새가 뒤섞여 온 산에 진동하는구나! 사냥하기 좋은 날이다! 피가 끓는다! 🐯✨,0.633,0.6,1.0,0.8,1.0,0.85,0.741,excited,tiger
여긴 어디지? 내 연못이 아니야.,엉금... 엉금... 여긴 내가 알던 곳이 아니다부기... 냄새도 다르고... 물 맛도 다르다부기... 길을 잃었나부기? 🐢❓,0.427,0.8,1.0,0.8,1.0,0.9,0.663,confused,turtle
내 꿀을 저 여우가 훔쳐보고 있어.,으르렁... 저 교활한 여우 놈이 내 꿀통을 엿보고 있다. 감히 내 것을 탐내다니. 앞발로 겁을 줘야겠다. 🐻🔥,0.54,0.8,1.0,1.0,1.0,0.95,0.745,jealous,bear
내가 굴 파기 1등이야.,이 구역에서 나보다 빠르고 깊게 굴을 파는 토끼는 없다깡. 🐰 흙 파는 소리만 들어도 다들 나인 줄 안다깡. 훗.,0.508,0.6,1.0,1.0,1.0,0.9,0.704,proud,rabbit
하품 나온다앵...,하아아품... 앵... 졸리다앵... 이제 횃대 위에서 꾸벅꾸벅 졸 시간이다앵... 잘 자라앵... 😴,0.617,0.6,1.0,0.8,1.0,0.85,0.733,sleepy,parrot
숨겨둔 간식을 들켰어.,찍...! 내가 아끼던 해바라기씨를 들켰다햄... 부끄럽다찍... 얼른 다른 곳에 다시 숨겨야겠다햄... 🐹,0.536,0.8,1.0,1.0,1.0,0.95,0.743,shy,hamster
인간들은 왜 불을 사용하는 거지?,크르릉... 인간들은 왜 저 빨갛고 뜨거운 것을 사용하는가. 위험해 보이는데... 이해할 수 없는 존재들이다. 어흥. ❓,0.531,0.8,1.0,1.0,1.0,0.95,0.74,confused,tiger
육지로 소풍 가는 날이다!,느릿... 느릿... 하지만 신난다부기! 오늘은 육지로 나가는 날이다부기! 새로운 풀을 먹을 생각에 설렌다부기! 🐢💨,0.538,0.6,1.0,0.8,1.0,0.85,0.694,excited,turtle
내 포효가 제일 우렁차.,으허헝! 내 포효 소리를 들어라! 온 산이 울리지 않느냐! 이 소리를 듣고 모두가 나를 두려워한다. 🐻👑,0.536,0.6,1.0,0.8,1.0,0.85,0.693,proud,bear
왜 쟤하고만 코를 비벼?,흥! 왜 저 토끼하고만 코를 비비는 거깡! 나도 여기 있다깡! 내 코가 더 촉촉하다깡! 삐뚤어질 거다깡! 🐰😤,0.536,0.6,1.0,0.8,1.0,0.85,0.693,jealous,rabbit
나는 백 가지 단어를 말할 수 있어.,앵! 나는 그냥 앵무새가 아니다앵! 백 가지 단어를 외워서 말할 수 있는 천재라앵! 아무나 할 수 있는 게 아니다앵! 🦜✨,0.611,0.8,1.0,1.0,1.0,0.95,0.781,proud,parrot
이 동그란 건 뭐지? 굴러가네?,찍? 이건 뭐냐햄? 동그랗고 딱딱하다햄. 코로 밀었더니 굴러간다햄! 신기하다찍! 🐹❓,0.554,0.8,1.0,0.8,1.0,0.9,0.727,confused,hamster
사냥 후의 휴식은 달콤하지.,크으... 배부르게 먹고 난 뒤의 낮잠이야말로 왕의 휴식이지. 따뜻한 바위 위에서 늘어지게 잘 거다. 어흥... 💤,0.545,0.6,1.0,1.0,1.0,0.9,0.722,sleepy,tiger
강물이 불어났다! 물고기가 많겠는데!,쿵! 쿵! 강물이 넘실거린다! 이럴 때 물고기들이 많아지지! 신나서 어깨춤이 절로 나온다! 으허헝! 🐟,0.603,0.6,0.8,0.8,1.0,0.8,0.701,excited,bear
등껍질이 세상에서 제일 편해.,밖에 무슨 일이 있든 상관없다부기... 나는 이 등껍질 안에만 있으면 안전하고 편안하다부기... 여기가 내 세상이다부기. 🐢,0.49,0.8,1.0,1.0,1.0,0.95,0.72,shy,turtle
왜 내 말을 따라 하지?,앵? 저 사람이 왜 내 말을 자꾸 따라 하냐앵? '안녕' 하면 '안녕' 하고... 내가 하는 말을 다 따라 한다앵. 이상하다앵. ❓,0.606,0.8,1.0,0.8,1.0,0.9,0.753,confused,parrot
